timestamp,stage,state,commodity,model,records,metrics_status,message
2026-03-23 10:38:32.523827,METRICS,Gujarat,Barley(Jau),,,SKIPPED,No test data
2026-03-23 10:38:32.525983,MODEL_SELECT,Gujarat,Bengal Gram(Gram)(Whole),hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.526558,METRICS,Gujarat,Bengal Gram(Gram)(Whole),,,SKIPPED,No test data
2026-03-23 10:38:32.528605,MODEL_SELECT,Gujarat,Black Gram(Urd Beans)(Whole),hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.529479,METRICS,Gujarat,Black Gram(Urd Beans)(Whole),,,SKIPPED,No test data
2026-03-23 10:38:32.531930,MODEL_SELECT,Gujarat,Cotton,hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.532587,METRICS,Gujarat,Cotton,,,SKIPPED,No test data
2026-03-23 10:38:32.534797,MODEL_SELECT,Gujarat,Green Gram(Moong)(Whole),hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.535358,METRICS,Gujarat,Green Gram(Moong)(Whole),,,SKIPPED,No test data
2026-03-23 10:38:32.537532,MODEL_SELECT,Gujarat,Groundnut,hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.538039,METRICS,Gujarat,Groundnut,,,SKIPPED,No test data
2026-03-23 10:38:32.540080,MODEL_SELECT,Gujarat,Jowar(Sorghum),hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.540663,METRICS,Gujarat,Jowar(Sorghum),,,SKIPPED,No test data
2026-03-23 10:38:32.542742,MODEL_SELECT,Gujarat,Lentil(Masur)(Whole),fallback_copy,1,,Model chosen
2026-03-23 10:38:32.543279,METRICS,Gujarat,Lentil(Masur)(Whole),,,SKIPPED,No test data
2026-03-23 10:38:32.545575,MODEL_SELECT,Gujarat,Maize,fallback_copy,1,,Model chosen
2026-03-23 10:38:32.546384,METRICS,Gujarat,Maize,,,SKIPPED,No test data
2026-03-23 10:38:32.548541,MODEL_SELECT,Gujarat,Mustard,hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.549131,METRICS,Gujarat,Mustard,,,SKIPPED,No test data
2026-03-23 10:38:32.551176,MODEL_SELECT,Gujarat,Onion,hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.551976,METRICS,Gujarat,Onion,,,SKIPPED,No test data
2026-03-23 10:38:32.554454,MODEL_SELECT,Gujarat,Paddy(Common),hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.555003,METRICS,Gujarat,Paddy(Common),,,SKIPPED,No test data
2026-03-23 10:38:32.557465,MODEL_SELECT,Gujarat,Potato,hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.558024,METRICS,Gujarat,Potato,,,SKIPPED,No test data
2026-03-23 10:38:32.560476,MODEL_SELECT,Gujarat,"Sesamum(Sesame,Gingelly,Til)",hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.561035,METRICS,Gujarat,"Sesamum(Sesame,Gingelly,Til)",,,SKIPPED,No test data
2026-03-23 10:38:32.563048,MODEL_SELECT,Gujarat,Soyabean,hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.563684,METRICS,Gujarat,Soyabean,,,SKIPPED,No test data
2026-03-23 10:38:32.565968,MODEL_SELECT,Gujarat,Tomato,hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.566515,METRICS,Gujarat,Tomato,,,SKIPPED,No test data
2026-03-23 10:38:32.568575,MODEL_SELECT,Gujarat,Wheat,hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.569277,METRICS,Gujarat,Wheat,,,SKIPPED,No test data
2026-03-23 10:38:32.578658,STATE_DONE,Gujarat,,,57,,Prediction CSV saved
2026-03-23 10:38:32.579324,STATE_START,Haryana,,,,,State processing
2026-03-23 10:38:32.594766,MODEL_SELECT,Haryana,Bajra(Pearl Millet/Cumbu),hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.595567,METRICS,Haryana,Bajra(Pearl Millet/Cumbu),,,SKIPPED,No test data
2026-03-23 10:38:32.597838,MODEL_SELECT,Haryana,Barley(Jau),hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.598406,METRICS,Haryana,Barley(Jau),,,SKIPPED,No test data
2026-03-23 10:38:32.600916,MODEL_SELECT,Haryana,Cotton,hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.601517,METRICS,Haryana,Cotton,,,SKIPPED,No test data
2026-03-23 10:38:32.603778,MODEL_SELECT,Haryana,Mustard,hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.604390,METRICS,Haryana,Mustard,,,SKIPPED,No test data
2026-03-23 10:38:32.606861,MODEL_SELECT,Haryana,Onion,hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.607477,METRICS,Haryana,Onion,,,SKIPPED,No test data
2026-03-23 10:38:32.609102,MODEL_SELECT,Haryana,Potato,hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.609675,METRICS,Haryana,Potato,,,SKIPPED,No test data
2026-03-23 10:38:32.612017,MODEL_SELECT,Haryana,Tomato,hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.612642,METRICS,Haryana,Tomato,,,SKIPPED,No test data
2026-03-23 10:38:32.619921,STATE_DONE,Haryana,,,21,,Prediction CSV saved
2026-03-23 10:38:32.620684,STATE_START,Himachal Pradesh,,,,,State processing
2026-03-23 10:38:32.635850,MODEL_SELECT,Himachal Pradesh,Onion,hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.636622,METRICS,Himachal Pradesh,Onion,,,SKIPPED,No test data
2026-03-23 10:38:32.638861,MODEL_SELECT,Himachal Pradesh,Potato,hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.639365,METRICS,Himachal Pradesh,Potato,,,SKIPPED,No test data
2026-03-23 10:38:32.641194,MODEL_SELECT,Himachal Pradesh,Tomato,hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.641894,METRICS,Himachal Pradesh,Tomato,,,SKIPPED,No test data
2026-03-23 10:38:32.648454,STATE_DONE,Himachal Pradesh,,,9,,Prediction CSV saved
2026-03-23 10:38:32.649196,STATE_START,Jammu and Kashmir,,,,,State processing
2026-03-23 10:38:32.665996,MODEL_SELECT,Jammu and Kashmir,Onion,hybrid_ma,2,,Model chosen
2026-03-23 10:38:32.666750,METRICS,Jammu and Kashmir,Onion,,,SKIPPED,No test data
2026-03-23 10:38:32.669331,MODEL_SELECT,Jammu and Kashmir,Potato,hybrid_ma,2,,Model chosen
2026-03-23 10:38:32.669945,METRICS,Jammu and Kashmir,Potato,,,SKIPPED,No test data
2026-03-23 10:38:32.672259,MODEL_SELECT,Jammu and Kashmir,Tomato,hybrid_ma,2,,Model chosen
2026-03-23 10:38:32.672898,METRICS,Jammu and Kashmir,Tomato,,,SKIPPED,No test data
2026-03-23 10:38:32.679319,STATE_DONE,Jammu and Kashmir,,,9,,Prediction CSV saved
2026-03-23 10:38:32.679995,STATE_START,Jharkhand,,,,,State processing
2026-03-23 10:38:32.680743,STATE_START,Karnataka,,,,,State processing
2026-03-23 10:38:32.695365,MODEL_SELECT,Karnataka,Arhar(Tur/Red Gram)(Whole),hybrid_ma,2,,Model chosen
2026-03-23 10:38:32.696059,METRICS,Karnataka,Arhar(Tur/Red Gram)(Whole),,,SKIPPED,No test data
2026-03-23 10:38:32.697706,MODEL_SELECT,Karnataka,Bajra(Pearl Millet/Cumbu),hybrid_ma,2,,Model chosen
2026-03-23 10:38:32.698542,METRICS,Karnataka,Bajra(Pearl Millet/Cumbu),,,SKIPPED,No test data
2026-03-23 10:38:32.700485,MODEL_SELECT,Karnataka,Bengal Gram(Gram)(Whole),hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.701091,METRICS,Karnataka,Bengal Gram(Gram)(Whole),,,SKIPPED,No test data
2026-03-23 10:38:32.702970,MODEL_SELECT,Karnataka,Black Gram(Urd Beans)(Whole),fallback_copy,1,,Model chosen
2026-03-23 10:38:32.703469,METRICS,Karnataka,Black Gram(Urd Beans)(Whole),,,SKIPPED,No test data
2026-03-23 10:38:32.705684,MODEL_SELECT,Karnataka,Copra,hybrid_ma,2,,Model chosen
2026-03-23 10:38:32.706220,METRICS,Karnataka,Copra,,,SKIPPED,No test data
2026-03-23 10:38:32.707953,MODEL_SELECT,Karnataka,Cotton,hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.708486,METRICS,Karnataka,Cotton,,,SKIPPED,No test data
2026-03-23 10:38:32.710624,MODEL_SELECT,Karnataka,Green Gram(Moong)(Whole),hybrid_ma,2,,Model chosen
2026-03-23 10:38:32.711182,METRICS,Karnataka,Green Gram(Moong)(Whole),,,SKIPPED,No test data
2026-03-23 10:38:32.713649,MODEL_SELECT,Karnataka,Groundnut,hybrid_ma,2,,Model chosen
2026-03-23 10:38:32.714663,METRICS,Karnataka,Groundnut,,,SKIPPED,No test data
2026-03-23 10:38:32.716914,MODEL_SELECT,Karnataka,Jowar(Sorghum),hybrid_ma,2,,Model chosen
2026-03-23 10:38:32.717433,METRICS,Karnataka,Jowar(Sorghum),,,SKIPPED,No test data
2026-03-23 10:38:32.719475,MODEL_SELECT,Karnataka,Maize,hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.720064,METRICS,Karnataka,Maize,,,SKIPPED,No test data
2026-03-23 10:38:32.721734,MODEL_SELECT,Karnataka,Mustard,fallback_copy,1,,Model chosen
2026-03-23 10:38:32.722326,METRICS,Karnataka,Mustard,,,SKIPPED,No test data
2026-03-23 10:38:32.724467,MODEL_SELECT,Karnataka,Paddy(Common),hybrid_ma,2,,Model chosen
2026-03-23 10:38:32.725250,METRICS,Karnataka,Paddy(Common),,,SKIPPED,No test data
2026-03-23 10:38:32.727289,MODEL_SELECT,Karnataka,Ragi(Finger Millet),hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.727832,METRICS,Karnataka,Ragi(Finger Millet),,,SKIPPED,No test data
2026-03-23 10:38:32.730120,MODEL_SELECT,Karnataka,Safflower,fallback_copy,1,,Model chosen
2026-03-23 10:38:32.730708,METRICS,Karnataka,Safflower,,,SKIPPED,No test data
2026-03-23 10:38:32.732871,MODEL_SELECT,Karnataka,Soyabean,hybrid_ma,2,,Model chosen
2026-03-23 10:38:32.733435,METRICS,Karnataka,Soyabean,,,SKIPPED,No test data
2026-03-23 10:38:32.735447,MODEL_SELECT,Karnataka,Sunflower,hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.736409,METRICS,Karnataka,Sunflower,,,SKIPPED,No test data
2026-03-23 10:38:32.738493,MODEL_SELECT,Karnataka,Wheat,hybrid_ma,2,,Model chosen
2026-03-23 10:38:32.739011,METRICS,Karnataka,Wheat,,,SKIPPED,No test data
2026-03-23 10:38:32.748648,STATE_DONE,Karnataka,,,51,,Prediction CSV saved
2026-03-23 10:38:32.749453,STATE_START,Kerala,,,,,State processing
2026-03-23 10:38:32.764179,MODEL_SELECT,Kerala,Arhar(Tur/Red Gram)(Whole),hybrid_ma,2,,Model chosen
2026-03-23 10:38:32.764928,METRICS,Kerala,Arhar(Tur/Red Gram)(Whole),,,SKIPPED,No test data
2026-03-23 10:38:32.766976,MODEL_SELECT,Kerala,Bengal Gram(Gram)(Whole),hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.767490,METRICS,Kerala,Bengal Gram(Gram)(Whole),,,SKIPPED,No test data
2026-03-23 10:38:32.769278,MODEL_SELECT,Kerala,Black Gram(Urd Beans)(Whole),hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.769770,METRICS,Kerala,Black Gram(Urd Beans)(Whole),,,SKIPPED,No test data
2026-03-23 10:38:32.771633,MODEL_SELECT,Kerala,Copra,hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.772018,METRICS,Kerala,Copra,,,SKIPPED,No test data
2026-03-23 10:38:32.774377,MODEL_SELECT,Kerala,Green Gram(Moong)(Whole),hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.774997,METRICS,Kerala,Green Gram(Moong)(Whole),,,SKIPPED,No test data
2026-03-23 10:38:32.776877,MODEL_SELECT,Kerala,Onion,hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.777221,METRICS,Kerala,Onion,,,SKIPPED,No test data
2026-03-23 10:38:32.778706,MODEL_SELECT,Kerala,Potato,hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.779155,METRICS,Kerala,Potato,,,SKIPPED,No test data
2026-03-23 10:38:32.781058,MODEL_SELECT,Kerala,Tomato,hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.781592,METRICS,Kerala,Tomato,,,SKIPPED,No test data
2026-03-23 10:38:32.788251,STATE_DONE,Kerala,,,24,,Prediction CSV saved
2026-03-23 10:38:32.788921,STATE_START,Ladakh,,,,,State processing
2026-03-23 10:38:32.789711,STATE_START,Lakshadweep,,,,,State processing
2026-03-23 10:38:32.790443,STATE_START,Madhya Pradesh,,,,,State processing
2026-03-23 10:38:32.807180,MODEL_SELECT,Madhya Pradesh,Arhar(Tur/Red Gram)(Whole),hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.807937,METRICS,Madhya Pradesh,Arhar(Tur/Red Gram)(Whole),,,SKIPPED,No test data
2026-03-23 10:38:32.810197,MODEL_SELECT,Madhya Pradesh,Bajra(Pearl Millet/Cumbu),hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.810771,METRICS,Madhya Pradesh,Bajra(Pearl Millet/Cumbu),,,SKIPPED,No test data
2026-03-23 10:38:32.813026,MODEL_SELECT,Madhya Pradesh,Barley(Jau),hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.813606,METRICS,Madhya Pradesh,Barley(Jau),,,SKIPPED,No test data
2026-03-23 10:38:32.815634,MODEL_SELECT,Madhya Pradesh,Bengal Gram(Gram)(Whole),hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.816218,METRICS,Madhya Pradesh,Bengal Gram(Gram)(Whole),,,SKIPPED,No test data
2026-03-23 10:38:32.818217,MODEL_SELECT,Madhya Pradesh,Black Gram(Urd Beans)(Whole),hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.818703,METRICS,Madhya Pradesh,Black Gram(Urd Beans)(Whole),,,SKIPPED,No test data
2026-03-23 10:38:32.820676,MODEL_SELECT,Madhya Pradesh,Cotton,hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.821411,METRICS,Madhya Pradesh,Cotton,,,SKIPPED,No test data
2026-03-23 10:38:32.823913,MODEL_SELECT,Madhya Pradesh,Green Gram(Moong)(Whole),hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.824625,METRICS,Madhya Pradesh,Green Gram(Moong)(Whole),,,SKIPPED,No test data
2026-03-23 10:38:32.827045,MODEL_SELECT,Madhya Pradesh,Groundnut,hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.827561,METRICS,Madhya Pradesh,Groundnut,,,SKIPPED,No test data
2026-03-23 10:38:32.829816,MODEL_SELECT,Madhya Pradesh,Jowar(Sorghum),hybrid_ma,2,,Model chosen
2026-03-23 10:38:32.830388,METRICS,Madhya Pradesh,Jowar(Sorghum),,,SKIPPED,No test data
2026-03-23 10:38:32.832720,MODEL_SELECT,Madhya Pradesh,Lentil(Masur)(Whole),hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.833295,METRICS,Madhya Pradesh,Lentil(Masur)(Whole),,,SKIPPED,No test data
2026-03-23 10:38:32.835421,MODEL_SELECT,Madhya Pradesh,Maize,hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.836023,METRICS,Madhya Pradesh,Maize,,,SKIPPED,No test data
2026-03-23 10:38:32.837999,MODEL_SELECT,Madhya Pradesh,Mustard,hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.838466,METRICS,Madhya Pradesh,Mustard,,,SKIPPED,No test data
2026-03-23 10:38:32.840843,MODEL_SELECT,Madhya Pradesh,Niger Seed(Ramtil),fallback_copy,1,,Model chosen
2026-03-23 10:38:32.841430,METRICS,Madhya Pradesh,Niger Seed(Ramtil),,,SKIPPED,No test data
2026-03-23 10:38:32.843523,MODEL_SELECT,Madhya Pradesh,Onion,hybrid_ma,2,,Model chosen
2026-03-23 10:38:32.844040,METRICS,Madhya Pradesh,Onion,,,SKIPPED,No test data
2026-03-23 10:38:32.846081,MODEL_SELECT,Madhya Pradesh,Paddy(Common),hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.846739,METRICS,Madhya Pradesh,Paddy(Common),,,SKIPPED,No test data
2026-03-23 10:38:32.848828,MODEL_SELECT,Madhya Pradesh,Potato,hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.849339,METRICS,Madhya Pradesh,Potato,,,SKIPPED,No test data
2026-03-23 10:38:32.851673,MODEL_SELECT,Madhya Pradesh,"Sesamum(Sesame,Gingelly,Til)",hybrid_ma,2,,Model chosen
2026-03-23 10:38:32.852171,METRICS,Madhya Pradesh,"Sesamum(Sesame,Gingelly,Til)",,,SKIPPED,No test data
2026-03-23 10:38:32.854272,MODEL_SELECT,Madhya Pradesh,Soyabean,hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.854802,METRICS,Madhya Pradesh,Soyabean,,,SKIPPED,No test data
2026-03-23 10:38:32.857145,MODEL_SELECT,Madhya Pradesh,Tomato,fallback_copy,1,,Model chosen
2026-03-23 10:38:32.857983,METRICS,Madhya Pradesh,Tomato,,,SKIPPED,No test data
2026-03-23 10:38:32.860108,MODEL_SELECT,Madhya Pradesh,Wheat,hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.860609,METRICS,Madhya Pradesh,Wheat,,,SKIPPED,No test data
2026-03-23 10:38:32.870676,STATE_DONE,Madhya Pradesh,,,60,,Prediction CSV saved
2026-03-23 10:38:32.871367,STATE_START,Maharashtra,,,,,State processing
2026-03-23 10:38:32.886799,MODEL_SELECT,Maharashtra,Arhar(Tur/Red Gram)(Whole),hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.887383,METRICS,Maharashtra,Arhar(Tur/Red Gram)(Whole),,,SKIPPED,No test data
2026-03-23 10:38:32.889669,MODEL_SELECT,Maharashtra,Bajra(Pearl Millet/Cumbu),hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.890334,METRICS,Maharashtra,Bajra(Pearl Millet/Cumbu),,,SKIPPED,No test data
2026-03-23 10:38:32.892690,MODEL_SELECT,Maharashtra,Bengal Gram(Gram)(Whole),hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.893288,METRICS,Maharashtra,Bengal Gram(Gram)(Whole),,,SKIPPED,No test data
2026-03-23 10:38:32.895685,MODEL_SELECT,Maharashtra,Black Gram(Urd Beans)(Whole),hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.896253,METRICS,Maharashtra,Black Gram(Urd Beans)(Whole),,,SKIPPED,No test data
2026-03-23 10:38:32.898237,MODEL_SELECT,Maharashtra,Cotton,hybrid_ma,2,,Model chosen
2026-03-23 10:38:32.898851,METRICS,Maharashtra,Cotton,,,SKIPPED,No test data
2026-03-23 10:38:32.900925,MODEL_SELECT,Maharashtra,Green Gram(Moong)(Whole),hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.901483,METRICS,Maharashtra,Green Gram(Moong)(Whole),,,SKIPPED,No test data
2026-03-23 10:38:32.903890,MODEL_SELECT,Maharashtra,Groundnut,fallback_copy,1,,Model chosen
2026-03-23 10:38:32.904388,METRICS,Maharashtra,Groundnut,,,SKIPPED,No test data
2026-03-23 10:38:32.906758,MODEL_SELECT,Maharashtra,Jowar(Sorghum),hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.907220,METRICS,Maharashtra,Jowar(Sorghum),,,SKIPPED,No test data
2026-03-23 10:38:32.909649,MODEL_SELECT,Maharashtra,Lentil(Masur)(Whole),hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.910219,METRICS,Maharashtra,Lentil(Masur)(Whole),,,SKIPPED,No test data
2026-03-23 10:38:32.912218,MODEL_SELECT,Maharashtra,Maize,hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.912764,METRICS,Maharashtra,Maize,,,SKIPPED,No test data
2026-03-23 10:38:32.914922,MODEL_SELECT,Maharashtra,Mustard,hybrid_ma,2,,Model chosen
2026-03-23 10:38:32.915516,METRICS,Maharashtra,Mustard,,,SKIPPED,No test data
2026-03-23 10:38:32.917896,MODEL_SELECT,Maharashtra,Paddy(Common),hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.918411,METRICS,Maharashtra,Paddy(Common),,,SKIPPED,No test data
2026-03-23 10:38:32.920535,MODEL_SELECT,Maharashtra,Ragi(Finger Millet),hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.921088,METRICS,Maharashtra,Ragi(Finger Millet),,,SKIPPED,No test data
2026-03-23 10:38:32.923176,MODEL_SELECT,Maharashtra,"Sesamum(Sesame,Gingelly,Til)",hybrid_ma,2,,Model chosen
2026-03-23 10:38:32.923966,METRICS,Maharashtra,"Sesamum(Sesame,Gingelly,Til)",,,SKIPPED,No test data
2026-03-23 10:38:32.926150,MODEL_SELECT,Maharashtra,Soyabean,hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.926753,METRICS,Maharashtra,Soyabean,,,SKIPPED,No test data
2026-03-23 10:38:32.929131,MODEL_SELECT,Maharashtra,Wheat,hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.929744,METRICS,Maharashtra,Wheat,,,SKIPPED,No test data
2026-03-23 10:38:32.937843,STATE_DONE,Maharashtra,,,48,,Prediction CSV saved
2026-03-23 10:38:32.938592,STATE_START,Manipur,,,,,State processing
2026-03-23 10:38:32.952827,MODEL_SELECT,Manipur,Bengal Gram(Gram)(Whole),fallback_copy,1,,Model chosen
2026-03-23 10:38:32.953598,METRICS,Manipur,Bengal Gram(Gram)(Whole),,,SKIPPED,No test data
2026-03-23 10:38:32.955772,MODEL_SELECT,Manipur,Black Gram(Urd Beans)(Whole),fallback_copy,1,,Model chosen
2026-03-23 10:38:32.956347,METRICS,Manipur,Black Gram(Urd Beans)(Whole),,,SKIPPED,No test data
2026-03-23 10:38:32.958100,MODEL_SELECT,Manipur,Onion,fallback_copy,1,,Model chosen
2026-03-23 10:38:32.958667,METRICS,Manipur,Onion,,,SKIPPED,No test data
2026-03-23 10:38:32.960720,MODEL_SELECT,Manipur,Potato,fallback_copy,1,,Model chosen
2026-03-23 10:38:32.961274,METRICS,Manipur,Potato,,,SKIPPED,No test data
2026-03-23 10:38:32.967835,STATE_DONE,Manipur,,,12,,Prediction CSV saved
2026-03-23 10:38:32.968407,STATE_START,Meghalaya,,,,,State processing
2026-03-23 10:38:32.982514,MODEL_SELECT,Meghalaya,Potato,fallback_copy,1,,Model chosen
2026-03-23 10:38:32.983303,METRICS,Meghalaya,Potato,,,SKIPPED,No test data
2026-03-23 10:38:32.990147,STATE_DONE,Meghalaya,,,3,,Prediction CSV saved
2026-03-23 10:38:32.990933,STATE_START,Mizoram,,,,,State processing
2026-03-23 10:38:32.991419,STATE_START,Nagaland,,,,,State processing
2026-03-23 10:38:33.005899,MODEL_SELECT,Nagaland,Potato,hybrid_trend,3,,Model chosen
2026-03-23 10:38:33.006548,METRICS,Nagaland,Potato,,,SKIPPED,No test data
2026-03-23 10:38:33.008759,MODEL_SELECT,Nagaland,Tomato,hybrid_trend,3,,Model chosen
2026-03-23 10:38:33.009374,METRICS,Nagaland,Tomato,,,SKIPPED,No test data
2026-03-23 10:38:33.015660,STATE_DONE,Nagaland,,,6,,Prediction CSV saved
2026-03-23 10:38:33.016455,STATE_START,Odisha,,,,,State processing
2026-03-23 10:38:33.031204,MODEL_SELECT,Odisha,Maize,fallback_copy,1,,Model chosen
2026-03-23 10:38:33.031881,METRICS,Odisha,Maize,,,SKIPPED,No test data
2026-03-23 10:38:33.034394,MODEL_SELECT,Odisha,Onion,hybrid_trend,3,,Model chosen
2026-03-23 10:38:33.035029,METRICS,Odisha,Onion,,,SKIPPED,No test data
2026-03-23 10:38:33.037206,MODEL_SELECT,Odisha,Paddy(Common),hybrid_ma,2,,Model chosen
2026-03-23 10:38:33.037751,METRICS,Odisha,Paddy(Common),,,SKIPPED,No test data
2026-03-23 10:38:33.040037,MODEL_SELECT,Odisha,Potato,hybrid_ma,2,,Model chosen
2026-03-23 10:38:33.040585,METRICS,Odisha,Potato,,,SKIPPED,No test data
2026-03-23 10:38:33.042845,MODEL_SELECT,Odisha,Tomato,hybrid_trend,3,,Model chosen
2026-03-23 10:38:33.043722,METRICS,Odisha,Tomato,,,SKIPPED,No test data
2026-03-23 10:38:33.050600,STATE_DONE,Odisha,,,15,,Prediction CSV saved
2026-03-23 10:38:33.051329,STATE_START,Puducherry,,,,,State processing
2026-03-23 10:38:33.052184,STATE_START,Punjab,,,,,State processing
2026-03-23 10:38:33.067721,MODEL_SELECT,Punjab,Cotton,fallback_copy,1,,Model chosen
2026-03-23 10:38:33.068476,METRICS,Punjab,Cotton,,,SKIPPED,No test data
2026-03-23 10:38:33.070856,MODEL_SELECT,Punjab,Mustard,fallback_copy,1,,Model chosen
2026-03-23 10:38:33.071610,METRICS,Punjab,Mustard,,,SKIPPED,No test data
2026-03-23 10:38:33.073709,MODEL_SELECT,Punjab,Onion,hybrid_trend,3,,Model chosen
2026-03-23 10:38:33.074245,METRICS,Punjab,Onion,,,SKIPPED,No test data
2026-03-23 10:38:33.076381,MODEL_SELECT,Punjab,Potato,hybrid_trend,3,,Model chosen
2026-03-23 10:38:33.077378,METRICS,Punjab,Potato,,,SKIPPED,No test data
2026-03-23 10:38:33.080278,MODEL_SELECT,Punjab,Tomato,hybrid_trend,3,,Model chosen
2026-03-23 10:38:33.080856,METRICS,Punjab,Tomato,,,SKIPPED,No test data
2026-03-23 10:38:33.087724,STATE_DONE,Punjab,,,15,,Prediction CSV saved
2026-03-23 10:38:33.088484,STATE_START,Rajasthan,,,,,State processing
2026-03-23 10:38:33.103502,MODEL_SELECT,Rajasthan,Bajra(Pearl Millet/Cumbu),hybrid_trend,3,,Model chosen
2026-03-23 10:38:33.104269,METRICS,Rajasthan,Bajra(Pearl Millet/Cumbu),,,SKIPPED,No test data
2026-03-23 10:38:33.106789,MODEL_SELECT,Rajasthan,Barley(Jau),hybrid_trend,3,,Model chosen
2026-03-23 10:38:33.107362,METRICS,Rajasthan,Barley(Jau),,,SKIPPED,No test data
2026-03-23 10:38:33.109458,MODEL_SELECT,Rajasthan,Bengal Gram(Gram)(Whole),hybrid_trend,3,,Model chosen
2026-03-23 10:38:33.110063,METRICS,Rajasthan,Bengal Gram(Gram)(Whole),,,SKIPPED,No test data
2026-03-23 10:38:33.112316,MODEL_SELECT,Rajasthan,Black Gram(Urd Beans)(Whole),hybrid_trend,3,,Model chosen
2026-03-23 10:38:33.112907,METRICS,Rajasthan,Black Gram(Urd Beans)(Whole),,,SKIPPED,No test data
2026-03-23 10:38:33.114864,MODEL_SELECT,Rajasthan,Cotton,hybrid_trend,3,,Model chosen
2026-03-23 10:38:33.115575,METRICS,Rajasthan,Cotton,,,SKIPPED,No test data
2026-03-23 10:38:33.117641,MODEL_SELECT,Rajasthan,Green Gram(Moong)(Whole),hybrid_trend,3,,Model chosen
2026-03-23 10:38:33.118230,METRICS,Rajasthan,Green Gram(Moong)(Whole),,,SKIPPED,No test data
